bhsa_lex;book;chapter;verse;scroll;verb_heb;verse_g_cons;verse_heb;verb_stem;verb_tense;verb_phrase;verb_phrase_heb;verb_clause;verb_clause_heb;subject;subj_heb;complement_1;preposition_1;complement_2;preposition_2;complement_3;preposition_3
BW>[;Isaiah;39;3;MT;יָּבֹא֙ ;W JB> JC<JHW H NBJ> >L H MLK XZQJHW W J>MR >LJW MH >MRW H >NCJM H >LH W M >JN JB>W >LJK W J>MR XZQJHW M >RY RXWQH B>W >LJ M BBL;וַיָּבֹא֙ יְשַׁעְיָ֣הוּ הַנָּבִ֔יא אֶל־הַמֶּ֖לֶךְ חִזְקִיָּ֑הוּ וַיֹּ֨אמֶר אֵלָ֜יו מָ֥ה אָמְר֣וּ׀ הָאֲנָשִׁ֣ים הָאֵ֗לֶּה וּמֵאַ֨יִן֙ יָבֹ֣אוּ אֵלֶ֔יךָ וַיֹּ֨אמֶר֙ חִזְקִיָּ֔הוּ מֵאֶ֧רֶץ רְחֹוקָ֛ה בָּ֥אוּ אֵלַ֖י מִבָּבֶֽל׃ ;qal;wayq;JB>;יָּבֹא֙ ;W JB> JC<JHW H NBJ> >L H MLK XZQJHW;וַיָּבֹא֙ יְשַׁעְיָ֣הוּ הַנָּבִ֔יא אֶל־הַמֶּ֖לֶךְ חִזְקִיָּ֑הוּ ;JC<JHW H NBJ>;יְשַׁעְיָ֣הוּ הַנָּבִ֔יא ;>L H MLK XZQJHW;>L;;;;
BW>[;Isaiah;39;3;1Qisaa;יבוא ;W JBW> JC<JH H NBJ> >L H MLK JXWZQJH W JW>MR >LJW MH >MRW H >NCJM H >LH W M >JN JBW>W >LJKH W JW>MR JXWZQJH M >RY RXWQH B>W >LJ M BBL;ויבוא ישעיה הנביא אל המלך יחוזקיה ויואמר אלי׳ו מה אמרו האנשים האלה ומאין יבואו אלי׳כה ויואמר יחוזקיה מארץ רחוקה באו אל׳י מבבל ׃ ;qal;wayy;;;;;;;;;;;;
NF>[;Isaiah;39;6;MT;נִשָּׂ֣א׀ ;HNH JMJM B>JM W NF> KL >CR B BJTK W >CR >YRW >BTJK <D H JWM H ZH BBL L> JWTR DBR >MR JHWH;הִנֵּה֮ יָמִ֣ים בָּאִים֒ וְנִשָּׂ֣א׀ כָּל־אֲשֶׁ֣ר בְּבֵיתֶ֗ךָ וַאֲשֶׁ֨ר אָצְר֧וּ אֲבֹתֶ֛יךָ עַד־הַיֹּ֥ום הַזֶּ֖ה בָּבֶ֑ל לֹֽא־יִוָּתֵ֥ר דָּבָ֖ר אָמַ֥ר יְהוָֽה׃ ;nif;perf;NF>;נִשָּׂ֣א׀ ;W NF> KL BBL;וְנִשָּׂ֣א׀ כָּל־בָּבֶ֑ל ;KL;כָּל־;BBL;;;;;
NF>[;Isaiah;39;6;1Qisaa;נשאו ;HNH JMJM B>JM W NF>W KWL >CR B BJTKH W >CR >YRW >BWTJKH <D H JWM H ZH BBL JBW>W W LW> JWTR DBR >MR JHWH;הנה ימים באים ונשאו כול אשר בבית׳כה ואשר אצרו אבותי׳כה עד היום הזה בבל יבואו ולוא יותר דבר אמר יהוה ׃ ;qal;perf;;;;;;;;;;;;
JRD[;Isaiah;52;4;MT;יָֽרַד־;KJ KH >MR >DNJ JHWH MYRJM JRD <MJ B R>CNH L GWR CM W >CWR B >PS <CQW;כִּ֣י כֹ֤ה אָמַר֙ אֲדֹנָ֣י יְהוִ֔ה מִצְרַ֛יִם יָֽרַד־עַמִּ֥י בָרִֽאשֹׁנָ֖ה לָג֣וּר שָׁ֑ם וְאַשּׁ֖וּר בְּאֶ֥פֶס עֲשָׁקֹֽו׃ ;qal;perf;JRD;יָֽרַד־;MYRJM JRD <MJ B R>CNH;מִצְרַ֛יִם יָֽרַד־עַמִּ֥י בָרִֽאשֹׁנָ֖ה ;<MJ;עַמִּ֥י ;MYRJM;;;;;
JRD[;Isaiah;52;4;1Qisaa;ירד ;KJ> KWH >MR JHWH MYRJM JRD <MJ B RJCWNH L GWR CMH W >CWR B >PS <CQW;כיא כוה אמר יהוה מצרים ירד עמ׳י ברישונה לגור שמ׳ה ואשור באפס עשק׳ו ׃ ;qal;perf;;;;;;;;;;;;
CLX[;Isaiah;66;19;MT;שִׁלַּחְתִּ֣י ;W FMTJ BHM >WT W CLXTJ MHM PLJVJM >L H GWJM TRCJC PWL W LWD MCKJ QCT TBL W JWN H >JJM H RXQJM >CR L> CM<W >T CM<J W L> R>W >T KBWDJ W HGJDW >T KBWDJ B GWJM;וְשַׂמְתִּ֨י בָהֶ֜ם אֹ֗ות וְשִׁלַּחְתִּ֣י מֵהֶ֣ם׀ פְּ֠לֵיטִים אֶֽל־הַגֹּויִ֞ם תַּרְשִׁ֨ישׁ פּ֥וּל וְל֛וּד מֹ֥שְׁכֵי קֶ֖שֶׁת תֻּבַ֣ל וְיָוָ֑ן הָאִיִּ֣ים הָרְחֹקִ֗ים אֲשֶׁ֨ר לֹא־שָׁמְע֤וּ אֶת־שִׁמְעִי֙ וְלֹא־רָא֣וּ אֶת־כְּבֹודִ֔י וְהִגִּ֥ידוּ אֶת־כְּבֹודִ֖י בַּגֹּויִֽם׃ ;piel;perf;CLXTJ;שִׁלַּחְתִּ֣י ;W CLXTJ MHM PLJVJM >L H GWJM TRCJC PWL W LWD MCKJ QCT TBL W JWN H >JJM H RXQJM;וְשִׁלַּחְתִּ֣י מֵהֶ֣ם׀ פְּ֠לֵיטִים אֶֽל־הַגֹּויִ֞ם תַּרְשִׁ֨ישׁ פּ֥וּל וְל֛וּד מֹ֥שְׁכֵי קֶ֖שֶׁת תֻּבַ֣ל וְיָוָ֑ן הָאִיִּ֣ים הָרְחֹקִ֗ים ;;;>L H GWJM TRCJC PWL W LWD MCKJ QCT TBL W JWN H >JJM H RXQJM;>L;;;;
CLX[;Isaiah;66;19;1Qisaa;שלחתי ;W FMTJ BHMH >WTWT W CLXTJ MHMH PLJVJM >L H GW>JM TRCJC PWL W LWD MCWK QCT TWBL W JW>N H >JM H RXWQJM >CR LW> CM<W >T CM<J W LW> R>WW >T KBWDJ W HGJDW >T KBWDJ B GW>JM;ושמתי ב׳המה אותות ושלחתי מ׳המה פליטים אל הגואים תרשיש פול ולוד משוך  קשת תובל ויואן האים הרחוקים אשר לוא שמעו את שמע׳י ולוא ראוו את כבוד׳י והגידו את כבוד׳י בגואים ׃ ;piel;perf;;;;;;;;;;;;
BW>[;Isaiah;66;20;MT;הֵבִ֣יאוּ ;W HBJ>W >T KL >XJKM M KL H GWJM MNXH L JHWH B SWSJM W B RKB W B YBJM W B PRDJM W B KRKRWT <L HR QDCJ JRWCLM >MR JHWH K >CR JBJ>W BNJ JFR>L >T H MNXH B KLJ VHWR BJT JHWH;וְהֵבִ֣יאוּ אֶת־כָּל־אֲחֵיכֶ֣ם מִכָּל־הַגֹּויִ֣ם׀ מִנְחָ֣ה׀ לַֽיהוָ֡ה בַּסּוּסִ֡ים וּ֠בָרֶכֶב וּבַצַּבִּ֨ים וּבַפְּרָדִ֜ים וּבַכִּרְכָּרֹ֗ות עַ֣ל הַ֥ר קָדְשִׁ֛י יְרוּשָׁלִַ֖ם אָמַ֣ר יְהוָ֑ה כַּאֲשֶׁ֣ר יָבִיאוּ֩ בְנֵ֨י יִשְׂרָאֵ֧ל אֶת־הַמִּנְחָ֛ה בִּכְלִ֥י טָהֹ֖ור בֵּ֥ית יְהוָֽה׃ ;hif;perf;HBJ>W;הֵבִ֣יאוּ ;W HBJ>W >T KL >XJKM M KL H GWJM MNXH L JHWH B SWSJM W B RKB W B YBJM W B PRDJM W B KRKRWT <L HR QDCJ JRWCLM;וְהֵבִ֣יאוּ אֶת־כָּל־אֲחֵיכֶ֣ם מִכָּל־הַגֹּויִ֣ם׀ מִנְחָ֣ה׀ לַֽיהוָ֡ה בַּסּוּסִ֡ים וּ֠בָרֶכֶב וּבַצַּבִּ֨ים וּבַפְּרָדִ֜ים וּבַכִּרְכָּרֹ֗ות עַ֣ל הַ֥ר קָדְשִׁ֛י יְרוּשָׁלִַ֖ם ;;;<L HR QDCJ JRWCLM;<L;;;;
BW>[;Isaiah;66;20;1Qisaa;הביאו ;W HBJ>W >T KWL KWL >XJKMH M KL H GW>JM MNXH L JHWH B SWSJM W B RKBM W B YWBJM W B W B PRDJM W B KWRKWBWT >L HR QDCJ JRWCLJM >MR JHWH K >CR JBJ>W BNJ JFR>L >T H MNXH B KLJ VHWR BJT JHWH;והביאו את כול כול אחי׳כמה מכל הגואים מנחה ליהוה בסוסים וברכב׳ם ובצובים וב #  #  #  ובפרדים ובכורכובות אל הר קדש׳י ירושלים אמר יהוה כאשר יביאו בני ישראל את המנחה בכלי טהור בית יהוה ׃ ;hifil;perf;;;;;;;;;;;;
BW>[;Isaiah;66;20;MT;הֵבִ֣יאוּ ;W HBJ>W >T KL >XJKM M KL H GWJM MNXH L JHWH B SWSJM W B RKB W B YBJM W B PRDJM W B KRKRWT <L HR QDCJ JRWCLM >MR JHWH K >CR JBJ>W BNJ JFR>L >T H MNXH B KLJ VHWR BJT JHWH;וְהֵבִ֣יאוּ אֶת־כָּל־אֲחֵיכֶ֣ם מִכָּל־הַגֹּויִ֣ם׀ מִנְחָ֣ה׀ לַֽיהוָ֡ה בַּסּוּסִ֡ים וּ֠בָרֶכֶב וּבַצַּבִּ֨ים וּבַפְּרָדִ֜ים וּבַכִּרְכָּרֹ֗ות עַ֣ל הַ֥ר קָדְשִׁ֛י יְרוּשָׁלִַ֖ם אָמַ֣ר יְהוָ֑ה כַּאֲשֶׁ֣ר יָבִיאוּ֩ בְנֵ֨י יִשְׂרָאֵ֧ל אֶת־הַמִּנְחָ֛ה בִּכְלִ֥י טָהֹ֖ור בֵּ֥ית יְהוָֽה׃ ;hif;perf;HBJ>W;הֵבִ֣יאוּ ;W HBJ>W >T KL >XJKM M KL H GWJM MNXH L JHWH B SWSJM W B RKB W B YBJM W B PRDJM W B KRKRWT <L HR QDCJ JRWCLM;וְהֵבִ֣יאוּ אֶת־כָּל־אֲחֵיכֶ֣ם מִכָּל־הַגֹּויִ֣ם׀ מִנְחָ֣ה׀ לַֽיהוָ֡ה בַּסּוּסִ֡ים וּ֠בָרֶכֶב וּבַצַּבִּ֨ים וּבַפְּרָדִ֜ים וּבַכִּרְכָּרֹ֗ות עַ֣ל הַ֥ר קָדְשִׁ֛י יְרוּשָׁלִַ֖ם ;;;<L HR QDCJ JRWCLM;<L;;;;
BW>[;Isaiah;66;20;1Qisaa;הביאו ;W HBJ>W >T KWL KWL >XJKMH M KL H GW>JM MNXH L JHWH B SWSJM W B RKBM W B YWBJM W B W B PRDJM W B KWRKWBWT >L HR QDCJ JRWCLJM >MR JHWH K >CR JBJ>W BNJ JFR>L >T H MNXH B KLJ VHWR BJT JHWH;והביאו את כול כול אחי׳כמה מכל הגואים מנחה ליהוה בסוסים וברכב׳ם ובצובים וב #  #  #  ובפרדים ובכורכובות אל הר קדש׳י ירושלים אמר יהוה כאשר יביאו בני ישראל את המנחה בכלי טהור בית יהוה ׃ ;hifil;perf;;;;;;;;;;;;
