Isaiah	58	9	>Z TQR> W JHWH J<NH TCW< W JW>MR HNNJ >M TSJR M TWKKH MWVH W CLWX >YB< W DBR >WN
Isaiah	58	12	W BNW MMKH XRBWT <WLM MWSDJ DWR W DWR TQWMM W QR>W LK GWDR PRY MCWBB NTJBWT L CBT
Isaiah	58	13	>M TCJB M CBT RGLKH M <FWT XPYJKH B JWM QWDCJ W QR>TH L CBT <WNG W L QDWC JHWH MKBD W KBDTW M <FWT DRKJKH W M MYW> XPYKH W DBR DBR
Isaiah	59	9	<L KN RXQ MCPV MMNW W LW> TFJGNW YDQH NQWH L >WR W HNH XWCK L NGHWT B >PLH NHLK
Isaiah	59	14	W >SJG >XWR MCPV W YDQH M RXWQ T<MWD KJ> KCLH B RXWB >MT W NKWXH LW> TWKL L BW>
Isaiah	59	15	W THJ H >MT N<DRT W SR M R< MCTWLL W JR> JHWH W JR< B <JNJW KJ> >JN MCPV
Isaiah	59	19	W JJR>W M M<RB >T CM JHWH W M MZRX CMC >T KBWDJW KJ> JBW> K NHR YWR RWX JHWH NWSSH BWH
Isaiah	59	20	W B> >L YJWN GW>L W L CBJ PC< B J<QWB NW>M JHWH
Isaiah	60	1	QWMJ >WRJ KJ> B> >WRK KBWD JHWH <LJKH ZRX
Isaiah	60	3	W HLKW GW>JM L >WRK W MLKJM L NGD ZRXK
Isaiah	60	4	F>J SBJB <JNJK W R>J KWLMH NQBYW B>W LK BNJK M RXWQ JBW>W W BNWTJK <L YD T>MNH
Isaiah	60	5	>Z TR>J W NHR W RXB LBBK KJ> JHPK >LJK HMWN JM XJL GW>JM JBW>W LK
Isaiah	60	6	CP<T GMLJM TKSK BKRJ MDJM W <JPW KWLM M CB>W JBW>W ZHB W LBWNH JF>W W THLT JHWH JBFRW
Isaiah	60	7	KWL YW>N QDR JQBYW LK >JLJ NB>WT JCRTWNK W J<LW L RYWN <L MZBXJ W BJT TP>RTJ >P>R
Isaiah	60	9	KJ> LJ> >JJM JQWW W >NJWT TRCJC B RJCWNH L HBJ> BNJ M RXWQ KSPM W ZHBM >TM L CM JHWH >LWHJK W L QDWC JFR>L KJ> P>RK
Isaiah	60	11	W PTXW C<RJK TMJD JWMM W LJLH W LW> JSGRW L HBJ> >LJK XJL GW>JM W MLKJHMH NHWGJM
Isaiah	60	13	KBWD H LBNWN NTN LK W >LJK JBW> BRWC W THRHR W T>CWR JXDJW L P>R MQWM MQDCJ W MQWM RGLJ >KBD
Isaiah	60	14	W >HLKW >LJK CXWX KWL BNJ MN<YJK M<NJK W HCTXWW <L KPWT RGLJK KWL MN>YJK W QR>W LK <JR JHWH YJWN QDWC JFR>L
Isaiah	60	15	TXT HJJWTK <ZWBH W FNW>H W >JN <WBR W FMTJK L G>WN <WLM MFWF DWR W DWR
Isaiah	60	17	TXT H NXWCT >BJ> ZHB W TXT H BRZL >BJ> KSP W TXT H <YJM NXWCT W TXT H >BNJM BRZL W FMTJ PQWDTK CLWM W NWGFJK YDQH
Isaiah	60	20	LW> JBW> CMCK W JRXK LW> J>SP KJ> JHWH JHJH LK L >WR <WLM W CLMW JMJ >BLK
Isaiah	61	1	RWX JHWH <LJ J<N MCX JHWH >WTJ L BFR <NWJM CLXNJ W L XBWC L NCBRJ LB L QRW> L CBWJJM DRWR W L >SWRJM PQXQWX
Isaiah	61	11	KJ> K >RY TWYJ> YMXH W K GNH ZRW<JH TYMJX KN JHWH >LWHJM JYMJX YDQH W THLH NGD KWL H GW>JM
Isaiah	62	1	LM<N YJWN W LW> >XRJC W LM<N JRWCLJM LW> >CQWV <D JY> K NWGH YDQH W JCW<TH K LPJD TB<R
Isaiah	62	9	KJ> >M M>SPWHJ J>KWLWHJ W JHLLW >T CM JHWH W MQBYW JCTWHJ B XYRWT QWDCJ >MR >LWHJK
Isaiah	62	10	<BWRW B C<RJM PNW DRK H <M SWLW SWLW H MSLH SQWLW M >BN H NGP >MWRW B <MJM
Isaiah	62	11	HNH JHWH HCMJ<W >L QYWJ H >RY >MWRW L BT YJWN HNH JC<K B> HNH FKRW >TW W P<LTJW L PNJW
Isaiah	63	1	MJ> ZH B> M >DWM XMWY BGDJM M BWYRH ZH HDR B LBWCW YW<H B RWB KWXWH >NJ MDBR B <DQH RB L HWCJ<
Isaiah	63	4	KJ> JWM NQM B LBJ W CNT G>WLJ B>H
Isaiah	63	6	W >BWSH <MJM B >PJ> W >CKJRMH B XMTJ W >WRJDH L >RY NYXM
Isaiah	63	11	W JZKWR JMJ <WLM MWCH <MW> >JH H M<LH M JM >T RW<J YW>WNW >JH H FM B QRBW >T RWX QWDCW
Isaiah	63	12	W MWLJK L JMJN MWCH ZRW< TP>RTJW BWQ< MJM M PNJHMH L <FWT CM <WLM
Isaiah	63	13	MWLJKM B TWMWT K SWS B MDJBR LW> JKCLW
Isaiah	63	14	K BHMH B BQ<H TRD RWX JHWH TNJXNW KJ> NHGTH <MKH L <FWT LKH CM TP>RT
Isaiah	63	17	LMH JHWH TT<NW M DRKJKH TQCJX LBNW M JR>TK CWB LM<N <BDJK CBV NXLTK
Isaiah	63	19	HWJNW M <WLM LW> MCLTH BM LW> NQR> CMKH <LJHMH LW> QR<TH CMJM W JRDTH M PNJKH HRJM NZLW
Isaiah	64	2	B <FWTKH NWR>WT NQWH JRDTH M PNJKH HRJM NZLW
Isaiah	65	2	PRFTJ JDJ KWL H JWM >L <M SWRH H HWLKJM H DRK LW> VWB >XR MXCBWTJHMH
Isaiah	65	5	H >WMRJM QRB >LJKH >L TG< BJ> QDCTJKH >LH <CN B >PJ >C JWQDT KWL H JWM
Isaiah	65	9	W HWYJTJ M J<QWB ZR< W M JHWDH JRC HRJ W JRCWHJ BXJRJ W <BDJ JCKWNW CMH
Isaiah	65	17	KJ> HNNJ BWR> CMJM XDCJM W >RY XDCH W LW> TZKRNH H RJCWNWT W LW> T<LJN> <L LB
Isaiah	66	3	CWXV H CWR K MKH >JC ZWBX H F> <WRP KLB M<LH MNXH DM XWZJR MZKJR LBWNH MBRK >WN GM HMH BXRW B DRKJHMH W B CQWYJHMH NPCMH XPYH
Isaiah	66	4	GM >NJ >BXR B T<LWLJHMH W B MGWRWTJHMH >BJ> LHMH J<N QR>TJ W >JN <WNH DBRTJ W LW> CM<W W J<FW >T H R< B <JNJ W B >CR LW> XPYTJ BXRW
Isaiah	66	7	B VRM TXJL JLDH B VRM JBW> XBL LH HMLJVH ZKR
Isaiah	66	15	KJ> HNH JHWH B >C JBW> W B SWPH MRKBWTJW L HCJB B XMH >PW >PW W G<RTJW B LHBJ >C
Isaiah	66	16	KJ> B >C JHWH JBW> L CPWV W B XRBW >T KWL H BFR W RBW XLLJW
Isaiah	66	18	W >NWKJ M<FJHMH W MXCBWTJHMH B>W L QBY >T KWL H GW>JM W H LCWNWT W B>W W R>W >T KBWDJ
Isaiah	66	19	W FMTJ BHMH >WTWT W CLXTJ MHMH PLJVJM >L H GW>JM TRCJC PWL W LWD MCWK QCT TWBL W JW>N H >JM H RXWQJM >CR LW> CM<W >T CM<J W LW> R>WW >T KBWDJ W HGJDW >T KBWDJ B GW>JM
Isaiah	66	20	W HBJ>W >T KWL KWL >XJKMH M KL H GW>JM MNXH L JHWH B SWSJM W B RKBM W B YWBJM W B W B PRDJM W B KWRKWBWT >L HR QDCJ JRWCLJM >MR JHWH K >CR JBJ>W BNJ JFR>L >T H MNXH B KLJ VHWR BJT JHWH
Isaiah	66	21	W GM MHMH >QX LJ> L KWHNJM L LWJJM >MR JHWH
Isaiah	66	23	W HJH M DJ XWDC B XWDCW W M DJ CBT B CBTH JBW> KWL H BFR L HCTXWT L PNJ >MR JHWH
Isaiah	66	24	W JY>W W R>W B PGRJ H >NCJM H PWC<JM BJ> KJ> TWL<TM LW> TMWT W >CHMH LW> TKBH W HJW DR>WN L KWL H BFR
